--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2059: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2060: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2061: Predicted 'dog', Actual 'dog' -> PASSED
Image 2062: Predicted 'horse', Actual 'horse' -> PASSED
Image 2063: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2064: Predicted 'ship', Actual 'ship' -> PASSED
Image 2065: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2066: Predicted 'bird', Actual 'bird' -> PASSED
Image 2067: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 2068: Predicted 'cat', Actual 'cat' -> PASSED
Image 2069: Predicted 'deer', Actual 'deer' -> PASSED
Image 2070: Predicted 'bird', Actual 'bird' -> PASSED
Image 2071: Predicted 'truck', Actual 'truck' -> PASSED
Image 2072: Predicted 'frog', Actual 'frog' -> PASSED
Image 2073: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2074: Predicted 'bird', Actual 'bird' -> PASSED
Image 2075: Predicted 'deer', Actual 'deer' -> PASSED
Image 2076: Predicted 'cat', Actual 'cat' -> PASSED
Image 2077: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2078: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2079: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 2080: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2081: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 2082: Predicted 'bird', Actual 'bird' -> PASSED
Image 2083: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2084: Predicted 'horse', Actual 'horse' -> PASSED
Image 2085: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2086: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2087: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 2088: Predicted 'horse', Actual 'horse' -> PASSED
Image 2089: Predicted 'horse', Actual 'horse' -> PASSED
Image 2090: Predicted 'bird', Actual 'bird' -> PASSED
Image 2091: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 2092: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2093: Predicted 'frog', Actual 'frog' -> PASSED
Image 2094: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2095: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2096: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2097: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 2098: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2099: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2100: Predicted 'bird', Actual 'bird' -> PASSED
Image 2101: Predicted 'frog', Actual 'frog' -> PASSED
Image 2102: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 2103: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 2104: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 2105: Predicted 'automobile', Actual 'frog' -> NOT PASSED
Image 2106: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2107: Predicted 'cat', Actual 'cat' -> PASSED
Image 2108: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 2109: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2110: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2111: Predicted 'truck', Actual 'truck' -> PASSED
Image 2112: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2113: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2114: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2115: Predicted 'dog', Actual 'dog' -> PASSED
Image 2116: Predicted 'truck', Actual 'truck' -> PASSED
Image 2117: Predicted 'horse', Actual 'horse' -> PASSED
Image 2118: Predicted 'ship', Actual 'ship' -> PASSED
Image 2119: Predicted 'frog', Actual 'frog' -> PASSED
Image 2120: Predicted 'deer', Actual 'deer' -> PASSED
Image 2121: Predicted 'truck', Actual 'frog' -> NOT PASSED
Image 2122: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2123: Predicted 'bird', Actual 'bird' -> PASSED
Image 2124: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2125: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 2126: Predicted 'truck', Actual 'truck' -> PASSED
Image 2127: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2128: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2129: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2130: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2131: Predicted 'horse', Actual 'horse' -> PASSED
Image 2132: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2133: Predicted 'cat', Actual 'cat' -> PASSED
Image 2134: Predicted 'deer', Actual 'deer' -> PASSED
Image 2135: Predicted 'ship', Actual 'ship' -> PASSED
Image 2136: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 2137: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2138: Predicted 'frog', Actual 'frog' -> PASSED
Image 2139: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2140: Predicted 'truck', Actual 'truck' -> PASSED
Image 2141: Predicted 'horse', Actual 'horse' -> PASSED
Image 2142: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2143: Predicted 'truck', Actual 'truck' -> PASSED
Image 2144: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2145: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 2146: Predicted 'bird', Actual 'bird' -> PASSED
Image 2147: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 2148: Predicted 'truck', Actual 'truck' -> PASSED
Image 2149: Predicted 'frog', Actual 'frog' -> PASSED
Image 2150: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 2151: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2152: Predicted 'horse', Actual 'horse' -> PASSED
Image 2153: Predicted 'ship', Actual 'ship' -> PASSED
Image 2154: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2155: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2156: Predicted 'ship', Actual 'ship' -> PASSED
Image 2157: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2158: Predicted 'truck', Actual 'truck' -> PASSED
Image 2159: Predicted 'horse', Actual 'ship' -> NOT PASSED
Image 2160: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2161: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2162: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2163: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 2164: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2165: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2166: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2167: Predicted 'horse', Actual 'horse' -> PASSED
Image 2168: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2169: Predicted 'ship', Actual 'ship' -> PASSED
Image 2170: Predicted 'bird', Actual 'bird' -> PASSED
Image 2171: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2172: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 2173: Predicted 'cat', Actual 'cat' -> PASSED
Image 2174: Predicted 'truck', Actual 'truck' -> PASSED
Image 2175: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2176: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2177: Predicted 'truck', Actual 'truck' -> PASSED
Image 2178: Predicted 'cat', Actual 'cat' -> PASSED
Image 2179: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2180: Predicted 'deer', Actual 'deer' -> PASSED
Image 2181: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 2182: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 2183: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2184: Predicted 'truck', Actual 'truck' -> PASSED
Image 2185: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2186: Predicted 'truck', Actual 'truck' -> PASSED
Image 2187: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2188: Predicted 'truck', Actual 'truck' -> PASSED
Image 2189: Predicted 'bird', Actual 'bird' -> PASSED
Image 2190: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 2191: Predicted 'deer', Actual 'deer' -> PASSED
Image 2192: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2193: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 2194: Predicted 'ship', Actual 'ship' -> PASSED
Image 2195: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2196: Predicted 'ship', Actual 'ship' -> PASSED
Image 2197: Predicted 'frog', Actual 'frog' -> PASSED
Image 2198: Predicted 'ship', Actual 'ship' -> PASSED
Image 2199: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2200: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2201: Predicted 'dog', Actual 'dog' -> PASSED
Image 2202: Predicted 'truck', Actual 'truck' -> PASSED
Image 2203: Predicted 'airplane', Actual 'frog' -> NOT PASSED
Image 2204: Predicted 'truck', Actual 'truck' -> PASSED
Image 2205: Predicted 'dog', Actual 'dog' -> PASSED
Image 2206: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 2207: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2208: Predicted 'deer', Actual 'deer' -> PASSED
Image 2209: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 2210: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 2211: Predicted 'horse', Actual 'horse' -> PASSED
Image 2212: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2213: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2214: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2215: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2216: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 2217: Predicted 'ship', Actual 'ship' -> PASSED
Image 2218: Predicted 'deer', Actual 'deer' -> PASSED
Image 2219: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2220: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2221: Predicted 'bird', Actual 'bird' -> PASSED
Image 2222: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 2223: Predicted 'ship', Actual 'ship' -> PASSED
Image 2224: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2225: Predicted 'horse', Actual 'horse' -> PASSED
Image 2226: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2227: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 2228: Predicted 'horse', Actual 'horse' -> PASSED
Image 2229: Predicted 'deer', Actual 'deer' -> PASSED
Image 2230: Predicted 'cat', Actual 'cat' -> PASSED
Image 2231: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2232: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 2233: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2234: Predicted 'horse', Actual 'horse' -> PASSED
Image 2235: Predicted 'bird', Actual 'bird' -> PASSED
Image 2236: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2237: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 2238: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2239: Predicted 'horse', Actual 'horse' -> PASSED
Image 2240: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 2241: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2242: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2243: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2244: Predicted 'truck', Actual 'truck' -> PASSED
Image 2245: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 2246: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 2247: Predicted 'dog', Actual 'dog' -> PASSED
Image 2248: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2249: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2250: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 2251: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 2252: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2253: Predicted 'cat', Actual 'cat' -> PASSED
Image 2254: Predicted 'ship', Actual 'ship' -> PASSED
Image 2255: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2256: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2257: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2258: Predicted 'deer', Actual 'automobile' -> NOT PASSED
Image 2259: Predicted 'dog', Actual 'dog' -> PASSED
Image 2260: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 2261: Predicted 'cat', Actual 'cat' -> PASSED
Image 2262: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2263: Predicted 'frog', Actual 'frog' -> PASSED
Image 2264: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2265: Predicted 'ship', Actual 'ship' -> PASSED
Image 2266: Predicted 'ship', Actual 'ship' -> PASSED
Image 2267: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 2268: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2269: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2270: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2271: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 2272: Predicted 'horse', Actual 'horse' -> PASSED
Image 2273: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2274: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2275: Predicted 'frog', Actual 'frog' -> PASSED
Image 2276: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2277: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2278: Predicted 'truck', Actual 'truck' -> PASSED
Image 2279: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 2280: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 2281: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2282: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2283: Predicted 'deer', Actual 'deer' -> PASSED
Image 2284: Predicted 'ship', Actual 'ship' -> PASSED
Image 2285: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2286: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2287: Predicted 'bird', Actual 'bird' -> PASSED
Image 2288: Predicted 'dog', Actual 'dog' -> PASSED
Image 2289: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2290: Predicted 'truck', Actual 'truck' -> PASSED
Image 2291: Predicted 'dog', Actual 'dog' -> PASSED
Image 2292: Predicted 'dog', Actual 'dog' -> PASSED
Image 2293: Predicted 'frog', Actual 'ship' -> NOT PASSED
Image 2294: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 2295: Predicted 'ship', Actual 'ship' -> PASSED
Image 2296: Predicted 'truck', Actual 'truck' -> PASSED
Image 2297: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 2298: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2299: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 2300: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2301: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2302: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2303: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2304: Predicted 'frog', Actual 'frog' -> PASSED
Image 2305: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 2306: Predicted 'cat', Actual 'cat' -> PASSED
Image 2307: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 2308: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2309: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 2310: Predicted 'frog', Actual 'frog' -> PASSED
Image 2311: Predicted 'horse', Actual 'horse' -> PASSED
Image 2312: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2313: Predicted 'frog', Actual 'frog' -> PASSED
Image 2314: Predicted 'cat', Actual 'cat' -> PASSED
Image 2315: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 2316: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2317: Predicted 'dog', Actual 'dog' -> PASSED
Image 2318: Predicted 'bird', Actual 'bird' -> PASSED
Image 2319: Predicted 'horse', Actual 'horse' -> PASSED
Image 2320: Predicted 'dog', Actual 'dog' -> PASSED
Image 2321: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2322: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2323: Predicted 'ship', Actual 'ship' -> PASSED
Image 2324: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 2325: Predicted 'horse', Actual 'horse' -> PASSED
Image 2326: Predicted 'horse', Actual 'horse' -> PASSED
Image 2327: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 2328: Predicted 'horse', Actual 'horse' -> PASSED
Image 2329: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2330: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 2331: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 2332: Predicted 'bird', Actual 'bird' -> PASSED
Image 2333: Predicted 'frog', Actual 'frog' -> PASSED
Image 2334: Predicted 'deer', Actual 'automobile' -> NOT PASSED
Image 2335: Predicted 'dog', Actual 'dog' -> PASSED
Image 2336: Predicted 'truck', Actual 'truck' -> PASSED
Image 2337: Predicted 'horse', Actual 'horse' -> PASSED
Image 2338: Predicted 'frog', Actual 'frog' -> PASSED
Image 2339: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2340: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 2341: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 2342: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2343: Predicted 'frog', Actual 'frog' -> PASSED
Image 2344: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2345: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2346: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2347: Predicted 'ship', Actual 'ship' -> PASSED
Image 2348: Predicted 'deer', Actual 'deer' -> PASSED
Image 2349: Predicted 'automobile', Actual 'dog' -> NOT PASSED
Image 2350: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2351: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2352: Predicted 'bird', Actual 'bird' -> PASSED
Image 2353: Predicted 'deer', Actual 'deer' -> PASSED
Image 2354: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 2355: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2356: Predicted 'ship', Actual 'ship' -> PASSED
Image 2357: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2358: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 2359: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2360: Predicted 'horse', Actual 'horse' -> PASSED
Image 2361: Predicted 'bird', Actual 'bird' -> PASSED
Image 2362: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2363: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2364: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 2365: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 2366: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2367: Predicted 'deer', Actual 'deer' -> PASSED
Image 2368: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2369: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2370: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 2371: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 2372: Predicted 'truck', Actual 'dog' -> NOT PASSED
Image 2373: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2374: Predicted 'ship', Actual 'ship' -> PASSED
Image 2375: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2376: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 2377: Predicted 'frog', Actual 'frog' -> PASSED
Image 2378: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2379: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2380: Predicted 'ship', Actual 'ship' -> PASSED
Image 2381: Predicted 'dog', Actual 'dog' -> PASSED
Image 2382: Predicted 'truck', Actual 'truck' -> PASSED
Image 2383: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2384: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2385: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2386: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 2387: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2388: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2389: Predicted 'frog', Actual 'frog' -> PASSED
Image 2390: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 2391: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2392: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2393: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2394: Predicted 'frog', Actual 'frog' -> PASSED
Image 2395: Predicted 'horse', Actual 'horse' -> PASSED
Image 2396: Predicted 'bird', Actual 'automobile' -> NOT PASSED
Image 2397: Predicted 'dog', Actual 'dog' -> PASSED
Image 2398: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2399: Predicted 'ship', Actual 'ship' -> PASSED
Image 2400: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2401: Predicted 'cat', Actual 'cat' -> PASSED
Image 2402: Predicted 'truck', Actual 'truck' -> PASSED
Image 2403: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 2404: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 2405: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2406: Predicted 'deer', Actual 'deer' -> PASSED
Image 2407: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2408: Predicted 'bird', Actual 'bird' -> PASSED
Image 2409: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 2410: Predicted 'cat', Actual 'cat' -> PASSED
Image 2411: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2412: Predicted 'frog', Actual 'frog' -> PASSED
Image 2413: Predicted 'deer', Actual 'deer' -> PASSED
Image 2414: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2415: Predicted 'frog', Actual 'frog' -> PASSED
Image 2416: Predicted 'frog', Actual 'frog' -> PASSED
Image 2417: Predicted 'horse', Actual 'horse' -> PASSED
Image 2418: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2419: Predicted 'deer', Actual 'deer' -> PASSED
Image 2420: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 2421: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 2422: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2423: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2424: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 2425: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 2426: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 2427: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2428: Predicted 'frog', Actual 'frog' -> PASSED
Image 2429: Predicted 'ship', Actual 'ship' -> PASSED
Image 2430: Predicted 'horse', Actual 'horse' -> PASSED
Image 2431: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 2432: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2433: Predicted 'truck', Actual 'truck' -> PASSED
Image 2434: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 2435: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 2436: Predicted 'frog', Actual 'frog' -> PASSED
Image 2437: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 2438: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 2439: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2440: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 2441: Predicted 'deer', Actual 'deer' -> PASSED
Image 2442: Predicted 'deer', Actual 'deer' -> PASSED
Image 2443: Predicted 'bird', Actual 'bird' -> PASSED
Image 2444: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2445: Predicted 'frog', Actual 'frog' -> PASSED
Image 2446: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 2447: Predicted 'airplane', Actual 'frog' -> NOT PASSED
Image 2448: Predicted 'bird', Actual 'bird' -> PASSED
Image 2449: Predicted 'deer', Actual 'deer' -> PASSED
Image 2450: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2451: Predicted 'ship', Actual 'ship' -> PASSED
Image 2452: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2453: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2454: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 2455: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 2456: Predicted 'ship', Actual 'ship' -> PASSED
Image 2457: Predicted 'frog', Actual 'frog' -> PASSED
Image 2458: Predicted 'ship', Actual 'ship' -> PASSED
Image 2459: Predicted 'dog', Actual 'dog' -> PASSED
Image 2460: Predicted 'truck', Actual 'truck' -> PASSED
Image 2461: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2462: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2463: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2464: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2465: Predicted 'truck', Actual 'truck' -> PASSED
Image 2466: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 2467: Predicted 'truck', Actual 'truck' -> PASSED
Image 2468: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2469: Predicted 'truck', Actual 'truck' -> PASSED
Image 2470: Predicted 'horse', Actual 'horse' -> PASSED
Image 2471: Predicted 'ship', Actual 'ship' -> PASSED
Image 2472: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2473: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 2474: Predicted 'frog', Actual 'frog' -> PASSED
Image 2475: Predicted 'automobile', Actual 'frog' -> NOT PASSED
Image 2476: Predicted 'ship', Actual 'ship' -> PASSED
Image 2477: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2478: Predicted 'frog', Actual 'frog' -> PASSED
Image 2479: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2480: Predicted 'ship', Actual 'ship' -> PASSED
